run_name,seed,latent_dim,rollout_len,final_step_rel_mse__hybrid_16,final_step_rel_mse__hybrid_8,final_step_rel_mse__latent,full_rel_mse__hybrid_16,full_rel_mse__hybrid_8,full_rel_mse__latent,tail16_rel_mse__hybrid_16,tail16_rel_mse__hybrid_8,tail16_rel_mse__latent,latent_damage_mean,latent_damage_max,latent_damage_last,state_damage_mean,state_damage_max,direct_ground_mean,direct_ground_max,best_strategy,oracle_best_value,regret_vs_oracle__latent,regret_vs_oracle__hybrid_8,regret_vs_oracle__hybrid_16,predicted_strategy,predicted_metric,selector_regret_vs_oracle
rd_seed11_ld24_rl112,11,24,112,0.0090752858668565,0.009884824976325,0.024850046262145,0.0041299909353256,0.004338966216892,0.007189180701971,0.007687761913985,0.0081786569207906,0.0175886657088994,5.07462430618871e-05,0.0003985897928941,9.993153980758508e-06,1.5426122843109624e-05,6.357333768391982e-05,4.283733403553924e-05,7.535947224823758e-05,hybrid_16,0.0041299909353256,0.0030591897666454003,0.00020897528156639967,0.0,hybrid_16,0.0041299909353256,0.0
rd_seed11_ld28_rl112,11,28,112,0.0075708283111453,0.0072665177285671,0.0093749836087226,0.0038782265037298,0.0037429814692586,0.0044663101434707,0.0066902516409754,0.0063892980106174,0.0080790147185325,4.5000155381551555e-05,0.00031517635216,3.1561799005430657e-06,1.5779783602454245e-05,6.845810275990516e-05,4.139383850088052e-05,7.517497579101473e-05,hybrid_8,0.0037429814692586,0.0007233286742120999,0.0,0.00013524503447119975,latent,0.0044663101434707,0.0007233286742120999
rd_seed11_ld32_rl112,11,32,112,0.0175454504787921,0.0469066575169563,0.0118626952171325,0.0066636479459702,0.0139003898948431,0.0051528150215744,0.0138169825077056,0.0354034788906574,0.0098789222538471,9.500706892139692e-05,0.0004388393717817,9.227606642525644e-05,5.526420272872201e-05,9.399018017575143e-05,3.0402596991052633e-05,6.914551340742037e-05,latent,0.0051528150215744,0.0,0.0087475748732687,0.0015108329243957996,hybrid_16,0.0066636479459702,0.0015108329243957996
rd_seed13_ld16_rl80,13,16,80,0.0026147835887968,0.0028623128309845,0.0025048032402992,0.0021712454035878,0.002329570474103,0.0020780642516911,0.0021820738911628,0.0024201699998229,0.0020587062463164,6.502867406154085e-05,0.0006076098070479,3.788466301557492e-06,1.0123313575860493e-05,4.5859207602916285e-05,4.275110683238381e-05,7.836466102162376e-05,latent,0.0020780642516911,0.0,0.00025150622241189996,9.318115189669999e-05,latent,0.0020780642516911,0.0
rd_seed13_ld20_rl80,13,20,80,0.0031139936763793,0.0036879270337522,0.0027397656813263,0.0028890138491988,0.0036846220027655,0.0024571218527853,0.0028914483264088,0.0036232590209692,0.0024177259765565,0.00034882550426113126,0.00095167348627,0.0002603034954518,0.00021389037465263124,0.0002425088459858,5.859440329913923e-05,7.693984662182629e-05,latent,0.0024571218527853,0.0,0.0012275001499802,0.0004318919964135001,latent,0.0024571218527853,0.0
rd_seed13_ld24_rl80,13,24,80,0.003208271227777,0.003465374931693,0.0056834830902516,0.0024302520323544,0.0026873934548348,0.0027710197027772,0.0026339807081967,0.0028947142418473,0.0039378846995532,9.429472787302555e-05,0.0011502215638756,1.4001485396875069e-05,1.3496926952960564e-05,8.608819189248607e-05,4.2644924690193875e-05,7.899393676780164e-05,hybrid_16,0.0024302520323544,0.00034076767042280024,0.0002571414224804003,0.0,latent,0.0027710197027772,0.00034076767042280024
rd_seed13_ld28_rl80,13,28,80,0.0030042082071304,0.0028625463601201,0.0033425143919885,0.0023431966546922,0.002373237395659,0.0024388181045651,0.0025026798248291,0.0024242582730948,0.0028308692853897,5.926858491988424e-05,0.0005236571305431,6.463329100370174e-06,1.6310238436290092e-05,6.938265869393945e-05,3.653331964414974e-05,7.381714385701343e-05,hybrid_16,0.0023431966546922,9.562144987289994e-05,3.0040740966800344e-05,0.0,latent,0.0024388181045651,9.562144987289994e-05
rd_seed13_ld32_rl80,13,32,80,0.006161943078041,0.019805284217,0.0028453366830945,0.0035707636270672,0.0073204124346375,0.0022787689231336,0.0053007104434072,0.0147106684744358,0.0023368555121123,4.416667511008506e-05,0.0003806459717452,5.23576181876706e-06,1.1925007882496175e-05,3.6291155993239954e-05,4.445125966867636e-05,7.449993427144364e-05,latent,0.0022787689231336,0.0,0.0050416435115039,0.0012919947039336,hybrid_8,0.0073204124346375,0.0050416435115039
rd_seed13_ld16_rl96,13,16,96,0.0045158918946981,0.0067173307761549,0.0049821212887763,0.0031059039756655,0.0051613328978419,0.0026602738071233,0.003971901256591,0.0063557783141732,0.0039775436744093,0.00024641620711913126,0.0009716640342958,0.0001716740080155,0.00015184037056309376,0.0002622453030198,2.789801521885238e-05,7.16779031790793e-05,latent,0.0026602738071233,0.0,0.0025010590907186,0.00044563016854219997,hybrid_16,0.0031059039756655,0.00044563016854219997
rd_seed13_ld20_rl96,13,20,96,0.0069770473055541,0.0071332538500428,0.0070786573924124,0.0034432453103363,0.0035194414667785,0.0034470616374164,0.0055225314572453,0.0056084129028022,0.0055528287775814,7.533819956506546e-05,0.0008301789057441,2.115195457008668e-05,1.6272701117259203e-05,7.239140541059896e-05,3.752238069409941e-05,7.524531247327104e-05,hybrid_16,0.0034432453103363,3.8163270801002194e-06,7.619615644220007e-05,0.0,hybrid_16,0.0034432453103363,0.0
rd_seed13_ld24_rl96,13,24,96,0.004416782874614,0.0046801273711025,0.0070833396166563,0.0026441232766956,0.0027167326770722,0.0033514818642288,0.0036825768183916,0.0038391533307731,0.0055207717232406,5.4564185937516016e-05,0.0005729238037019,2.9191248813731363e-06,6.53259988148136e-06,5.533550211112015e-05,4.0565107610746054e-05,7.598999218316749e-05,hybrid_16,0.0026441232766956,0.0007073585875332,7.260940037659988e-05,0.0,hybrid_16,0.0026441232766956,0.0
rd_seed13_ld28_rl96,13,28,96,0.0057699517346918,0.0101465042680501,0.0048648230731487,0.0030854663345962,0.0042926417663693,0.0026806411333382,0.0047985161654651,0.0079439375549554,0.0038664971943944,4.62422641760355e-05,0.0003153318539261,2.5504707537038485e-06,1.001202509343102e-05,5.869596861884929e-05,3.664782218493201e-05,7.31346444808878e-05,latent,0.0026806411333382,0.0,0.0016120006330311003,0.000404825201258,hybrid_16,0.0030854663345962,0.000404825201258
rd_seed13_ld32_rl96,13,32,96,0.0040793153457343,0.00392083870247,0.0129844769835472,0.0025207721628248,0.0025431916583329,0.0049905967898666,0.0033584516495466,0.0032669203355908,0.0098746158182621,8.797305864049085e-05,0.0008063308778218,4.500126124185044e-06,2.0633088766430774e-05,7.34709610696882e-05,4.138819241461533e-05,7.300511060748249e-05,hybrid_16,0.0025207721628248,0.0024698246270418,2.2419495508099914e-05,0.0,hybrid_16,0.0025207721628248,0.0
rd_seed13_ld16_rl112,13,16,112,0.016711788251996,0.0271304156631231,0.0173255763947963,0.0066732983104884,0.0091342162340879,0.0068778893910348,0.0144830010831356,0.0220539811998605,0.0145581178367137,9.318697217963287e-05,0.0007287801709026,1.7814456896303454e-06,1.579811236318025e-05,0.0001044121454469,3.701837937342134e-05,7.610242028022185e-05,hybrid_16,0.0066732983104884,0.0002045910805463999,0.0024609179235995007,0.0,hybrid_16,0.0066732983104884,0.0
rd_seed13_ld20_rl112,13,20,112,0.0083484640344977,0.0088159069418907,0.0187898389995098,0.0040257424116134,0.0043691243045032,0.0070563028566539,0.007370960433036,0.0077881645411252,0.0155256045982241,0.00014765445871488337,0.0008916573715396,4.264790186425671e-05,3.98835524038042e-05,0.0001194380311062,3.4340721924763784e-05,7.582036050735041e-05,hybrid_16,0.0040257424116134,0.0030305604450405,0.00034338189288979967,0.0,hybrid_16,0.0040257424116134,0.0
rd_seed13_ld24_rl112,13,24,112,0.009556726552546,0.0100952042266726,0.009786126203835,0.0043043326586484,0.0046011046506464,0.0043410784564912,0.0081990845501422,0.0087843351066112,0.0082112038508057,6.148949790939639e-05,0.0004800497554242,4.635855020751478e-06,9.77811543378948e-06,6.169859989313409e-05,4.0006460892527684e-05,7.440090121235698e-05,hybrid_16,0.0043043326586484,3.674579784279999e-05,0.0002967719919980006,0.0,hybrid_16,0.0043043326586484,0.0
rd_seed13_ld28_rl112,13,28,112,0.0096740433946251,0.0108687030151486,0.0096643716096878,0.0045857457444071,0.0049899485893547,0.0042201760224998,0.0085281915962696,0.0094009069725871,0.0080288369208574,7.168998889993993e-05,0.0005748314433731,2.961275868074153e-06,1.3300402088134433e-05,8.185081242118031e-05,3.4353147555066244e-05,7.156068022595719e-05,latent,0.0042201760224998,0.0,0.0007697725668549,0.00036556972190730005,hybrid_16,0.0045857457444071,0.00036556972190730005
rd_seed13_ld32_rl112,13,32,112,0.0123904822394251,0.0111519293859601,0.0243009030818939,0.004832467995584,0.0045025460422039,0.0081645883619785,0.0102718584239482,0.0092984810471534,0.0198114775121212,0.00010034106821875106,0.000572106684558,2.932786082965322e-05,4.1882319123938e-05,0.0001308459468418,3.089401184297458e-05,6.882818706799299e-05,hybrid_8,0.0045025460422039,0.0036620423197746,0.0,0.0003299219533801001,hybrid_16,0.004832467995584,0.0003299219533801001
